	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
2280	109709	Euro retreats as ECB steps up verbal campaign	http://in.reuters.com/article/2014/04/13/us-markets-forex-idINBREA330R620140413	Reuters India	b	dadSEOSo4LNbrgMkTmuWCA7-0HkmM	in.reuters.com	1397452987769
826	45812	Kevin Spacey - Kevin Spacey to play Winston Churchill	http://www.contactmusic.com/story/kevin-spacey-to-play-winston-churchill_4126036	Contactmusic.com	e	dVsvD-h_DNnK8AMs2pbdo2sk_b2xM	www.contactmusic.com	1395831802003
428	124771	UPDATE 4-BofA reports first quarterly loss since 2011 on lofty legal bill	http://in.reuters.com/article/2014/04/16/bankofamerica-results-idINL3N0N82ZM20140416	Reuters	b	dlD1x2yqK4XwukMi51V0pa3U_4bhM	in.reuters.com	1397703247881
2745	298418	NJ Assembly OKs Tesla electric car sales	http://www.businessweek.com/ap/2014-06-17/nj-assembly-oks-tesla-electric-car-sales	Businessweek	t	djVweC4zOObsmoM7kMrFDiAZAOZVM	www.businessweek.com	1403075919048
6452	232941	Why I'm Giving It All to the National September 11 Memorial & Museum	http://www.huffingtonpost.com/allison-gilbert/why-im-giving-it-all-to-t_b_5364490.html	Huffington Post	e	dQ_JV6smDzWASeMYn3CAlhywqY6KM	www.huffingtonpost.com	1400700523191
2777	399004	US Equity Index Futures Rise on Earnings; Ruble Gains	http://www.businessweek.com/news/2014-07-29/japan-futures-rise-on-weak-yen-before-fed-twitter-soars	Businessweek	b	dDZm7vLNBM-A2BMS2AHLAQdoo_qXM	www.businessweek.com	1406719851075
2492	233637	Spotify Hits 10 Million Paid Users. Now Can It Make Money?	http://www.businessweek.com/articles/2014-05-21/why-spotify-and-the-streaming-music-industry-cant-make-money	Businessweek	e	dkhEdYXoG1UIgtM9LuuvZyiQ6KFhM	www.businessweek.com	1400705676653
1843	285131	"Dragons Are ""Real To Us,"" Says 'How To Train Your Dragon 2' Director Dean  ..."	http://www.contactmusic.com/article/dean-deblois-how-to-train-your-dragon-2-writer-director_4242869	Contactmusic.com	e	ddFMqKde-y59C2Mitf0PHMxOV80BM	www.contactmusic.com	1402755604191
2888	7177	"Lindsay Lohan's Latest ""Last Chance"" -- Will It Stick?..."	http://www.huffingtonpost.com/liz-smith/lindsay-lohans-latest-las_b_4942994.html	Huffington Post \(blog\)	e	dVcOVvQS4nyFbZMdbG6l3mHo7EVkM	www.huffingtonpost.com	1394617185182
6638	220073	UPDATE 2-Johnson Controls divesting auto interiors business to SAIC JV	http://in.reuters.com/article/2014/05/18/johnson-controls-saic-motor-idINL1N0O407E20140518	Reuters	b	dmP-2LqFYB8WIzMN_0cg8DKbqGFlM	in.reuters.com	1400513322196
6111	23609	Miley Cyrus' Bangerz Tour Bus Bursts Into Flames	http://www.huffingtonpost.com/2014/03/18/miley-cyrus-tour-bus-flames_n_4986220.html	Huffington Post	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.huffingtonpost.com	1395240200203
9958	243266	Morgan Freeman's Voice On Helium Is Everything (VIDEO)	http://www.huffingtonpost.com/2014/05/23/morgan-freeman-helium-video_n_5378850.html	Huffington Post	e	dhQeKN6p1CJ2tWMye8gEV7m8LxHJM	www.huffingtonpost.com	1400876971354
7504	309380	UPDATE 4-Honda and others recall nearly 3 mln vehicles over air bag flaw	http://in.reuters.com/article/2014/06/23/autos-takata-airbags-idINL4N0P41XO20140623	Reuters	t	drE-v7fak9oUDAMZxbqSsYgkpTZaM	in.reuters.com	1403555085492
2086	239750	Iconic Playwright Claims Barbra Streisand Finds Gay Sex 'Distasteful'	http://www.huffingtonpost.com/2014/05/21/barbra-streisand-gay-sex_n_5365664.html\?ir=Gay+Voices	Huffington Post	e	dv59vPKIINJxGtM97l9BlRAD8XRuM	www.huffingtonpost.com	1400826141876
7855	184546	Fiat Chrysler posts 1st-qtr net loss, trading profit stable	http://in.reuters.com/article/2014/05/06/fiatchrysler-results-idINL6N0NS5ZU20140506	Reuters	b	dgpGwokH5i7z49MfjElP-TsDJGz8M	in.reuters.com	1399431840879
128	65345	Piers Morgan Bids Farewell To His Show	http://www.huffingtonpost.com/2014/03/28/piers-morgan-farewell-tweet-final-show_n_5049012.html\?ir=Media	Huffington Post	e	dQNJgxFXygib3QMaDpnIoDQ2_xUtM	www.huffingtonpost.com	1396131737142
1374	273373	Amazon Is Now Re-Stocking Some Hachette Titles	http://www.huffingtonpost.com/2014/06/03/amazon-hachette_n_5439313.html	Huffington Post	b	dOwZWXu97qmIowMFDnvn4iebAEfuM	www.huffingtonpost.com	1401891315321
1483	385330	UPDATE 1-Apple-IBM deal dents BlackBerry's prospects, slams stock	http://in.reuters.com/article/2014/07/16/blackberry-stocks-idINL2N0PR1RQ20140716	Reuters	t	d2SeEz654jNV_xMhyeuALMy5e5_eM	in.reuters.com	1405569705043
4448	87356	Mersch Says ECB Preparing QE to Be Ready to Counter Deflation	http://www.businessweek.com/news/2014-04-07/mersch-says-ecb-preparing-qe-to-be-ready-to-counter-deflation	Businessweek	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	www.businessweek.com	1396928581705
9437	47790	NHTSA Had Enough Evidence to Act on GM, Watchdog Group Says (1)	http://www.businessweek.com/news/2014-03-26/nhtsa-had-enough-evidence-to-act-on-gm-watchdog-group-says-1	Businessweek	t	dRQXqhof73-73FMusfrX031zeHRDM	www.businessweek.com	1395881778401
8811	311758	Hon Hai, Pegatron on China hiring spree for new iPhone - media	http://in.reuters.com/article/2014/06/23/uk-honhai-pegatron-hiring-idINKBN0EY06U20140623	Reuters India	t	dFxy4_PYojXrUMMNj7IUWiDpZgz9M	in.reuters.com	1403639729639
3167	172970	Selena Gomez And Orlando Bloom Dating Rumor Surfaces	http://www.huffingtonpost.com/2014/04/28/selena-gomez-orlando-bloom-dating_n_5226479.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.huffingtonpost.com	1398856076578
9874	300546	Paul Simon - Paul Simon And Edie Brickell's Disorderly Conduct Charges Dropped	http://www.contactmusic.com/story/paul-simon-and-edie-brickell-s-disorderly-conduct-charges-dropped_4247460	Contactmusic.com	e	dcJLjwzihoHoLCM94UXXvbmdaZjGM	www.contactmusic.com	1403091892572
1972	418406	US STOCKS-Wall Street holds near record highs in light volume	http://in.reuters.com/article/2014/08/27/markets-usa-stocks-idINL1N0QX1TE20140827	Reuters	b	dhFm7WItGY0LXhMoyqZKsUDBkT5xM	in.reuters.com	1409181432421
28	13178	Hedging $150 Billion Yuan Bets in Focus on Swings: China Credit	http://www.businessweek.com/news/2014-03-16/hedging-150-billion-yuan-bets-inflate-dollar-swap-china-credit	Businessweek	b	d-fS70CRDM7tVXMmqQCeLIbVI1-yM	www.businessweek.com	1395058705472
1520	75266	Frankie Knuckles, The Undisputed Pioneer of House Music, Dies Aged 59	http://www.contactmusic.com/article/frankie-knuckles-dies-house-music-pioneer_4134352	Contactmusic.com	e	d10CKSvN6GIq2eMx-i9pQvN8LKBsM	www.contactmusic.com	1396354169278
9972	304091	Jay Leno To Win Mark Twain Prize For American Humor In DC	http://www.huffingtonpost.com/2014/06/18/jay-leno-mark-twain-prize_n_5507509.html	Huffington Post \(satire\)	e	dB-gnKD25QpZfbM8MDpNJoRScfKoM	www.huffingtonpost.com	1403136191075
6701	109694	FOREX-Euro edges back as ECB steps up verbal campaign	http://in.reuters.com/article/2014/04/14/markets-forex-idINL3N0N602U20140414	Reuters	b	dadSEOSo4LNbrgMkTmuWCA7-0HkmM	in.reuters.com	1397452984301
8913	418587	Ryanair to make non-binding offer for Cyprus Airways	http://in.reuters.com/article/2014/08/27/ryanair-cyprusairways-idINL5N0QX2PL20140827	Reuters	b	d3DTRVmvpPPpa8MG61j9MfjG4GkuM	in.reuters.com	1409197504242
7511	237582	Medicare Won't Let Massage Therapists Prescribe Drugs Any More	http://www.businessweek.com/articles/2014-05-20/medicare-wont-let-massage-therapists-prescribe-drugs-any-more	Businessweek	m	d2a7mrdlo3zY53MW7wKKl91c6h9yM	www.businessweek.com	1400771071588
8114	276022	PRECIOUS-Gold holds near 4-month low as ECB move on rates awaited	http://in.reuters.com/article/2014/06/05/markets-precious-idINL3N0OM0KL20140605	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	in.reuters.com	1401950095899
8986	370543	Former NYC hospital exec charged with $5.6 mln painkiller theft	http://in.reuters.com/article/2014/07/08/drugs-theft-new-york-idINL2N0PJ12H20140708	Reuters	m	dLhw32yOO61LRmMnsbERAvSQzcS5M	in.reuters.com	1404850375023
4702	377009	RPT--Hong Kong shares end higher, China Mobile leads again	http://in.reuters.com/article/2014/07/15/markets-hongkong-stocks-close-idINH9N0PD00Y20140715	Reuters	b	dNLPN5SYz6dw2OMxtHAT2tE8wWeXM	in.reuters.com	1405420859875
8547	257840	The Rolling Stones Resume Tour With Sold-Out Show Two Months After L'Wren  ...	http://www.contactmusic.com/article/the-rolling-stones-tour-l-wren-scott-suicide_4216803	Contactmusic.com	e	dSeDhsbiMNMIknMQ-t5PVoaaS4JYM	www.contactmusic.com	1401236583117
5024	412513	TREASURIES-Yields drop as hopes for more ECB stimulus boosts demand	http://in.reuters.com/article/2014/08/25/markets-usa-bonds-idINL1N0QV0LI20140825	Reuters	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	in.reuters.com	1408991830998
2575	355821	Lea Michele - Lea Michele and Matthew Paetz have 'open relationship'	http://www.contactmusic.com/story/lea-michele-and-matthew-paetz-have-open-relationship_4270482	Contactmusic.com	e	dvWh5ezkVksNvRMAkfr4nhHX6LOwM	www.contactmusic.com	1404471711748
2768	165663	RPT-FOREX-Euro firm on expectations of inflation uptick; pound surges	http://in.reuters.com/article/2014/04/28/markets-forex-idINL6N0NK1ZZ20140428	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	in.reuters.com	1398765207152
6835	300271	Kanye West - Kanye West and Kim Kardashian spent 4 days editing wedding  ...	http://www.contactmusic.com/story/kanye-west-and-kim-kardashian-spent-4-days-editing-wedding-photo_4247456	Contactmusic.com	e	d1OQntkaQsX4EPMRA2lo6Z85lOhAM	www.contactmusic.com	1403088217602
8457	223733	Our Mobile Apps	http://www.huffingtonpost.com/huff-wires/20140520/as-china-us-cyberspying/	Huffington Post	b	dG9rT1UYOIoOsAM5fennaNpz34u_M	www.huffingtonpost.com	1400579654479
5750	245360	The Poverty of Nations	http://www.huffingtonpost.com/the-european-magazine/the-poverty-of-nations_b_5366317.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	b	d35mLvcHWE5yG7MxS4fduJ4G1Mj8M	www.huffingtonpost.com	1400927743394
8296	199152	'Legends Of Oz: Dorothy's Return' Knocks The Sparkle From Emerald City [Trailer]	http://www.contactmusic.com/article/legends-of-oz-dorothys-return-reviews-movie-trailer-lea-michele_4186481	Contactmusic.com	e	dn65XrZKNKohwhM_8yzhI-RSXyKJM	www.contactmusic.com	1399639343103
5489	218477	Pussy Riot Linked To 'Spring Breakers' Sequel 'Second Coming'	http://www.contactmusic.com/article/pussy-riot-linked-sequel-spring-breakers_4200782	Contactmusic.com	e	dznYTgqkiPxJLRM4DR3Pln2_u8wkM	www.contactmusic.com	1400455490639
9896	124992	US STOCKS SNAPSHOT-Wall St climbs after China data; Yahoo jumps	http://in.reuters.com/article/2014/04/16/markets-usa-stocks-open-idINZXN0R5E0520140416	Reuters	b	dw8S5c0f3hcW4BMfCLSoYGeKP8HYM	in.reuters.com	1397704362163
3387	266550	BREAKING: Wikipedia Is NOT A Doctor -- And A Study Confirms It	http://www.huffingtonpost.com/2014/05/27/wikipedia-study-medical-information-doctor_n_5398691.html	Huffington Post	m	dTTAkrNE6455buMI7Y_2OATmJNkbM	www.huffingtonpost.com	1401372516016
481	417757	DEALTALK-Buffett puts shareholders ahead of patriotism in Canadian deal	http://in.reuters.com/article/2014/08/26/tim-hortons-burger-kg-wld-buffett-idINL1N0QW2HL20140826	Reuters	b	dPjRYZE_1e6dSgM971J1Vu6D8rqmM	in.reuters.com	1409159732915
4694	313805	Kurt Cobain - Frances Bean Cobain Takes Aim At Lana Del Rey	http://www.contactmusic.com/story/frances-bean-cobain-takes-aim-at-lana-del-rey_4255712	Contactmusic.com	e	d0vlph1zAaseN-MW0g6wAfoY_kFGM	www.contactmusic.com	1403653606918
1856	401616	REFILE-WRAPUP 6-Argentina fails to reach debt agreement, default imminent	http://in.reuters.com/article/2014/07/31/argentina-debt-idINL2N0Q51VN20140731	Reuters	b	ddkHM2pdw2rn30M-j3KGmN0Fp9FTM	in.reuters.com	1406782012314
1687	121000	Detroit Reaches Accord With Police, Firefighter Retirees (1)	http://www.businessweek.com/news/2014-04-15/detroit-reaches-accord-with-police-firefighter-retirees-1	Businessweek	b	dLagOHFJrQ7Yy6MK6wo9Pjioa1alM	www.businessweek.com	1397643022368
9822	327252	Puerto Rico Sees an Economic Fix in Tourism	http://www.businessweek.com/articles/2014-06-27/puerto-rico-sees-an-economic-fix-in-tourism	Businessweek	b	dfFVR1TIs6Pn31M-CdRLtI16FOT7M	www.businessweek.com	1403924750698
4014	152084	Woman Sold Heroin From Hospital Bed: Cops	http://www.huffingtonpost.com/2014/04/22/woman-sold-heroin-hospital-bed_n_5194786.html	Huffington Post	m	dpDjwl0duc2FgIMR6Qz60BLvwqLjM	www.huffingtonpost.com	1398233913649
5243	36228	Lions Gate Teen Warrior Film 'Divergent' Debut Tops Theaters	http://www.businessweek.com/news/2014-03-23/lions-gate-teen-warrior-film-divergent-tops-theaters-in-debut	Businessweek	e	d_oUk702ysXcmLMXRJe0R-XgNycCM	www.businessweek.com	1395624036270
6765	218101	SNL's Jay Z And Solange Reveal What Really Caused The Elevator Fight With A  ...	http://www.huffingtonpost.com/2014/05/18/jay-z-solange-snl-elevator-video_n_5347325.html	Huffington Post \(satire\)	e	dhP28sI3jp3kSVM985tsOdK2HelwM	www.huffingtonpost.com	1400452821292
5394	297845	High-Speed Trading Incentives Will Face US Senate Scrutiny	http://www.businessweek.com/news/2014-06-16/high-speed-trading-inventives-will-face-senate-scutiny	Businessweek	b	dGGtt7PBRkzcWYMO9OKK-Vqk7rHqM	www.businessweek.com	1403071956113
4575	272526	Investors Flag Risk of ECB Disappointing After Europe Bond Rally	http://www.businessweek.com/news/2014-06-04/investors-flag-risk-of-ecb-disappointing-after-europe-bond-rally	Businessweek	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.businessweek.com	1401882938414
236	176763	EU Cuts Euro-Area Growth Forecast as Inflation Seen Slower (2)	http://www.businessweek.com/news/2014-05-05/eu-reduces-euro-area-growth-forecast-as-inflation-seen-slower	Businessweek	b	dkL4oqsDgWfQhgMHeU_1tJgJbPVYM	www.businessweek.com	1399308499870
8920	189951	"Domhnall Gleeson on Director Angelina Jolie, ""She's Some Woman"""	http://www.contactmusic.com/article/domhnall-gleeson-angelina-jolie-unbroken-frank_4183659	Contactmusic.com	e	dmbo4J6nmu_-zBME5gOT6X3ZKzcDM	www.contactmusic.com	1399505097002
9890	415440	Miley Cyrus Opts Out Of VMA Acceptance Speech To Advocate For Homeless  ...	http://www.huffingtonpost.com/2014/08/24/miley-cyrus-homeless-youth_n_5706401.html	Huffington Post	e	dvOd5HbJXx6GwjMNT6O3asE_sPupM	www.huffingtonpost.com	1409019976227
8931	337714	Beyonce Tops Forbes' Celebrity 100 List	http://www.huffingtonpost.com/2014/06/30/beyonce-forbes-celebrity-list_n_5543781.html	Huffington Post	e	dkWWotj5ZZYtigM9Tcoe2NoR1P59M	www.huffingtonpost.com	1404170377438
6795	373725	Jimmy Kimmel Totally Predicted 'The Bachelorette' Finalists Months Ago	http://www.huffingtonpost.com/2014/07/08/kimmel-bachelorette-finalists_n_5567211.html\?utm_hp_ref=comedy&amp;ir=Comedy	Huffington Post \(satire\)	e	dhr6GhnhMndDlJMHW1Xc0VMzT7C7M	www.huffingtonpost.com	1404916928653
1220	333673	Meshach Taylor Dead At 67, 'Designing Women' Star Dies After Battle With Cancer	http://www.huffingtonpost.com/2014/06/29/meshach-taylor-dead-dies_n_5541196.html	Huffington Post	e	dgzkwRevn1e2N9MvW4zor9UgdSwzM	www.huffingtonpost.com	1404099804142
2366	374735	US Federal Reserve Meeting Minutes for June 18 (Text)	http://www.businessweek.com/news/2014-07-09/u-dot-s-dot-federal-reserve-meeting-minutes-for-june-18-text	Businessweek	b	dXszqDf4846Op3Mmpkp6XPRRaOFgM	www.businessweek.com	1404969093224
2529	46864	BP's Lake Michigan Oil Spill: More Mess and Less Transparency From the  ...	http://www.huffingtonpost.com/henry-henderson/bps-lake-michigan-oil-spi_b_5036301.html	Huffington Post	b	dhed2msTQe-xMwMLU9Jdk8W2RbyuM	www.huffingtonpost.com	1395878458822
8076	60271	Morgan Stanley Almost Doubles Gorman's Pay to $18 Million (1)	http://www.businessweek.com/news/2014-03-28/morgan-stanley-almost-doubles-gorman-s-2013-pay-to-18-million	Businessweek	b	dEQYFo54_hjUMLMd_1nHnqgLJ9GXM	www.businessweek.com	1396067400102
6612	334304	Philips Mirrors Siemens in Parting Some Light Operations	http://www.businessweek.com/news/2014-06-30/philips-explores-separation-of-lumileds-lighting-unit-to-focus	Businessweek	b	dI3EP3IzprskODMxEwzY-q51E3JWM	www.businessweek.com	1404146170583
10033	348751	Gold's Rally Seen by OCBC's Gan Heading for Reversal	http://www.businessweek.com/news/2014-07-02/gold-s-rally-seen-by-ocbc-s-gan-heading-for-reversal	Businessweek	b	dirT8LyXGDFNfjMvllfqyEVKtXqsM	www.businessweek.com	1404376566091
4920	196364	FOREX-Euro steadies after slumping on dovish Draghi comments	http://in.reuters.com/article/2014/05/09/markets-forex-idINL3N0NV04M20140509	Reuters	b	dk4owFClCY8fpmMeJ3SHsDptJDeeM	in.reuters.com	1399622925248
469	234365	US tests enhanced Aegis system, fires SM-3 missile onshore	http://in.reuters.com/article/2014/05/22/lockheed-martin-raytheon-missiledefense-idINKBN0E205F20140522	Reuters India	b	dg99xKI0iTIEz1MRHkheLDhteVghM	in.reuters.com	1400751344828
7624	383246	FOREX-Dollar up on US rate speculation after Yellen comments	http://in.reuters.com/article/2014/07/16/markets-forex-idINL2N0PR23720140716	Reuters	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	in.reuters.com	1405553147934
3785	260838	Provincial attorney general denies reported Facebook CEO summoning: agency	http://in.reuters.com/article/2014/05/28/us-iran-internet-idINKBN0E81PE20140528	Reuters	t	dsZGWrAiv797AzM5Z1IyU_tQ8Ch-M	in.reuters.com	1401295730991
6817	19389	"New Host, New Bandleader, Same Old ""Dancing With The Stars"""	http://www.contactmusic.com/article/dancing-with-the-stars-season-premiere-recap_4114816	Contactmusic.com	e	dTdeqBWgFavXloMWH4mHnK0q_enoM	www.contactmusic.com	1395165837125
1195	115595	Kim Kardashian Looks Effortlessly Chic In Paris	http://www.huffingtonpost.com/2014/04/14/kim-kardashian-paris_n_5147589.html	Huffington Post	e	dFaT0FrQ7plTzXMnzJUbzalnR1gZM	www.huffingtonpost.com	1397523924825
4015	394196	Sino-Russian Entente Would Move the World a Step Closer to 1914	http://www.huffingtonpost.com/artyom-lukin/china-russia-world-war-three_b_5625485.html	Huffington Post \(blog\)	b	dQZCKWno1inQ7CMqjbekM98DD-3ZM	www.huffingtonpost.com	1406639616945
654	18835	Paramount Denies 'Noah' Meeting With Pope Francis Was Ever Scheduled	http://www.huffingtonpost.com/2014/03/18/noah-pope-francis_n_4985219.html\?utm_hp_ref=entertainment	Huffington Post	e	dE25qYGHvoKG4wM9zliYle7JSfnRM	www.huffingtonpost.com	1395164343771
7211	4496	Bank Austria may sell Ukraine unit within a year - CFO	http://in.reuters.com/article/2014/03/11/unicredit-bankaustria-ukraine-idINV9N0FA02M20140311	Reuters	b	dMggeOeT5e8qzgMn32oo6QbOpKp1M	in.reuters.com	1394563569823
8008	53166	Chris Martin - Chris Martin wants to appear cordial	http://www.contactmusic.com/story/chris-martin-wants-to-appear-cordial_4127860	Contactmusic.com	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.contactmusic.com	1395958495521
5718	127801	Fink Says Doesn't Believe BlackRock Harmed by High-Speed Trading	http://www.businessweek.com/news/2014-04-17/fink-says-doesn-t-believe-blackrock-harmed-by-high-speed-trading	Businessweek	b	dC5vYXHByVFn3bMoKT7sFGVBA8ODM	www.businessweek.com	1397760011780
4431	8663	PRECIOUS-Gold up at 6-month high as Ukraine, China prompt safe-haven bids	http://in.reuters.com/article/2014/03/13/markets-precious-idINL3N0MA1A920140313	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709545833
4520	38071	Bullion drops nearly 1 percent on dollar	http://in.reuters.com/article/2014/03/24/markets-precious-idINDEEA2N06M20140324	Reuters India	b	df099bV_5_nKjKMqxhiVh1yCmHe3M	in.reuters.com	1395753468275
7490	337158	Robert Downey Jr.'s Son Arrested For Drug Possession (UPDATE)	http://www.huffingtonpost.com/2014/06/30/robert-downey-jr-son-arrested-drugs-cocaine_n_5543551.html	Huffington Post	e	dpItH6JSoydG-mMZ5qVDiyoRe2bUM	www.huffingtonpost.com	1404165330284
3484	170432	Medical Marijuana Could Help Treat Some MS Symptoms	http://www.huffingtonpost.com/2014/04/29/medical-marijuana-ms-multiple-sclerosis-symptoms_n_5232609.html	Huffington Post	m	dvuF4msnSd-Z4zM751ROD5RsnwyCM	www.huffingtonpost.com	1398801692915
